t 	 x 	 v
5.319999999999931	-109.6592719999999	-46.989200000000174
5.329999999999931	-110.1296544999999	-47.08730000000018
5.339999999999931	-110.6010179999999	-47.18540000000018
5.34999999999993	-111.0733624999999	-47.28350000000018
5.35999999999993	-111.5466879999999	-47.381600000000184
5.36999999999993	-112.0209944999999	-47.479700000000186
5.37999999999993	-112.49628199999991	-47.57780000000019
5.3899999999999295	-112.97255049999991	-47.67590000000019
5.399999999999929	-113.44979999999991	-47.77400000000019
5.409999999999929	-113.9280304999999	-47.872100000000195
5.419999999999929	-114.40724199999991	-47.9702000000002
5.429999999999929	-114.88743449999991	-48.0683000000002
5.4399999999999284	-115.36860799999991	-48.1664000000002
5.449999999999928	-115.85076249999992	-48.264500000000204
5.459999999999928	-116.33389799999992	-48.36260000000021
5.469999999999928	-116.81801449999992	-48.46070000000021
5.479999999999928	-117.30311199999993	-48.55880000000021
5.489999999999927	-117.78919049999993	-48.65690000000021
5.499999999999927	-118.27624999999993	-48.755000000000216
5.509999999999927	-118.76429049999993	-48.85310000000022
5.519999999999927	-119.25331199999994	-48.95120000000022
5.5299999999999265	-119.74331449999994	-49.04930000000022
5.539999999999926	-120.23429799999994	-49.147400000000225
5.549999999999926	-120.72626249999995	-49.24550000000023
5.559999999999926	-121.21920799999995	-49.34360000000023
5.569999999999926	-121.71313449999995	-49.44170000000023
5.5799999999999255	-122.20804199999995	-49.539800000000234
5.589999999999925	-122.70393049999996	-49.637900000000236
5.599999999999925	-123.20079999999996	-49.73600000000024
5.609999999999925	-123.69865049999996	-49.83410000000024
5.619999999999925	-124.19748199999997	-49.93220000000024
5.629999999999924	-124.69729449999997	-50.030300000000246
5.639999999999924	-125.19808799999997	-50.12840000000025
5.649999999999924	-125.69986249999997	-50.22650000000025
5.659999999999924	-126.20261799999997	-50.32460000000025
5.6699999999999235	-126.70635449999997	-50.422700000000255
5.679999999999923	-127.21107199999997	-50.52080000000026
5.689999999999923	-127.71677049999998	-50.61890000000026
5.699999999999923	-128.22344999999999	-50.71700000000026
5.709999999999923	-128.7311105	-50.815100000000264
5.7199999999999225	-129.239752	-50.913200000000266
5.729999999999922	-129.74937450000002	-51.01130000000027
5.739999999999922	-130.25997800000002	-51.10940000000027
5.749999999999922	-130.77156250000002	-51.20750000000027
5.759999999999922	-131.284128	-51.305600000000275
5.769999999999921	-131.7976745	-51.40370000000028
5.779999999999921	-132.312202	-51.50180000000028
5.789999999999921	-132.82771050000002	-51.59990000000028
5.799999999999921	-133.34420000000003	-51.698000000000285
5.809999999999921	-133.86167050000003	-51.79610000000029
5.81999999999992	-134.38012200000003	-51.89420000000029
5.82999999999992	-134.89955450000002	-51.99230000000029
5.83999999999992	-135.419968	-52.090400000000294
5.84999999999992	-135.94136250000003	-52.188500000000296
5.8599999999999195	-136.46373800000003	-52.2866000000003
5.869999999999919	-136.98709450000004	-52.3847000000003
5.879999999999919	-137.51143200000004	-52.4828000000003
5.889999999999919	-138.03675050000004	-52.580900000000305
5.899999999999919	-138.56305000000003	-52.67900000000031
5.909999999999918	-139.09033050000002	-52.77710000000031
5.919999999999918	-139.61859200000004	-52.87520000000031
5.929999999999918	-140.14783450000004	-52.973300000000314
5.939999999999918	-140.67805800000005	-53.07140000000032
5.949999999999918	-141.20926250000005	-53.16950000000032
5.959999999999917	-141.74144800000005	-53.26760000000032
5.969999999999917	-142.27461450000004	-53.365700000000324
5.979999999999917	-142.80876200000006	-53.463800000000326
5.989999999999917	-143.34389050000007	-53.56190000000033
5.9999999999999165	-143.88000000000008	-53.66000000000033
6.009999999999916	-144.41709050000009	-53.75810000000033
6.019999999999916	-144.9551620000001	-53.856200000000335
6.029999999999916	-145.49421450000008	-53.95430000000034
6.039999999999916	-146.03424800000008	-54.05240000000034
6.0499999999999154	-146.5752625000001	-54.15050000000034
6.059999999999915	-147.1172580000001	-54.248600000000344
6.069999999999915	-147.66023450000012	-54.34670000000035
6.079999999999915	-148.20419200000012	-54.44480000000035
6.089999999999915	-148.74913050000012	-54.54290000000035
6.099999999999914	-149.29505000000012	-54.64100000000035
6.109999999999914	-149.8419505000001	-54.739100000000356
6.119999999999914	-150.38983200000013	-54.83720000000036
6.129999999999914	-150.93869450000014	-54.93530000000036
6.1399999999999135	-151.48853800000015	-55.03340000000036
6.149999999999913	-152.03936250000015	-55.131500000000365
6.159999999999913	-152.59116800000015	-55.22960000000037
6.169999999999913	-153.14395450000015	-55.32770000000037
6.179999999999913	-153.69772200000014	-55.42580000000037
6.1899999999999125	-154.25247050000016	-55.523900000000374
6.199999999999912	-154.80820000000017	-55.62200000000038
6.209999999999912	-155.36491050000018	-55.72010000000038
6.219999999999912	-155.92260200000018	-55.81820000000038
6.229999999999912	-156.48127450000018	-55.91630000000038
6.239999999999911	-157.04092800000018	-56.014400000000386
6.249999999999911	-157.60156250000017	-56.11250000000039
6.259999999999911	-158.1631780000002	-56.21060000000039
6.269999999999911	-158.7257745000002	-56.30870000000039
6.2799999999999105	-159.2893520000002	-56.406800000000395
6.28999999999991	-159.8539105000002	-56.5049000000004
6.29999999999991	-160.4194500000002	-56.6030000000004
6.30999999999991	-160.9859705000002	-56.7011000000004
6.31999999999991	-161.5534720000002	-56.799200000000404
6.3299999999999095	-162.12195450000021	-56.897300000000406
6.339999999999909	-162.69141800000023	-56.99540000000041
6.349999999999909	-163.26186250000023	-57.09350000000041
6.359999999999909	-163.83328800000024	-57.19160000000041
6.369999999999909	-164.40569450000024	-57.289700000000416
6.379999999999908	-164.97908200000023	-57.38780000000042
6.389999999999908	-165.55345050000022	-57.48590000000042
6.399999999999908	-166.12880000000024	-57.58400000000042
6.409999999999908	-166.70513050000025	-57.682100000000425
6.419999999999908	-167.28244200000026	-57.78020000000043
6.429999999999907	-167.86073450000026	-57.87830000000043
6.439999999999907	-168.44000800000026	-57.97640000000043
6.449999999999907	-169.02026250000026	-58.074500000000434
6.459999999999907	-169.60149800000025	-58.172600000000436
6.4699999999999065	-170.18371450000026	-58.27070000000044
6.479999999999906	-170.76691200000027	-58.36880000000044
6.489999999999906	-171.35109050000028	-58.46690000000044
6.499999999999906	-171.93625000000029	-58.565000000000445
6.509999999999906	-172.52239050000028	-58.66310000000045
6.519999999999905	-173.10951200000028	-58.76120000000045
6.529999999999905	-173.69761450000027	-58.85930000000045
6.539999999999905	-174.28669800000029	-58.957400000000455
6.549999999999905	-174.8767625000003	-59.05550000000046
6.559999999999905	-175.4678080000003	-59.15360000000046
6.569999999999904	-176.0598345000003	-59.25170000000046
6.579999999999904	-176.6528420000003	-59.349800000000464
6.589999999999904	-177.2468305000003	-59.447900000000466
6.599999999999904	-177.8418000000003	-59.54600000000047
6.6099999999999035	-178.4377505000003	-59.64410000000047
6.619999999999903	-179.03468200000032	-59.74220000000047
6.629999999999903	-179.63259450000032	-59.840300000000475
6.639999999999903	-180.23148800000033	-59.93840000000048
6.649999999999903	-180.83136250000032	-60.03650000000048
6.659999999999902	-181.43221800000032	-60.13460000000048
6.669999999999902	-182.03405450000034	-60.232700000000484
6.679999999999902	-182.63687200000035	-60.33080000000049
6.689999999999902	-183.24067050000036	-60.42890000000049
6.699999999999902	-183.84545000000037	-60.52700000000049
6.709999999999901	-184.45121050000037	-60.625100000000494
6.719999999999901	-185.05795200000037	-60.723200000000496
6.729999999999901	-185.66567450000036	-60.8213000000005
6.739999999999901	-186.27437800000038	-60.9194000000005
6.7499999999999005	-186.8840625000004	-61.0175000000005
6.7599999999999	-187.4947280000004	-61.115600000000505
6.7699999999999	-188.1063745000004	-61.21370000000051
6.7799999999999	-188.71900200000042	-61.31180000000051
6.7899999999999	-189.3326105000004	-61.40990000000051
6.7999999999998995	-189.9472000000004	-61.508000000000514
6.809999999999899	-190.56277050000043	-61.60610000000052
6.819999999999899	-191.17932200000044	-61.70420000000052
6.829999999999899	-191.79685450000045	-61.80230000000052
6.839999999999899	-192.41536800000046	-61.90040000000052
6.849999999999898	-193.03486250000046	-61.998500000000526
6.859999999999898	-193.65533800000046	-62.09660000000053
6.869999999999898	-194.27679450000045	-62.19470000000053
6.879999999999898	-194.89923200000047	-62.29280000000053
6.8899999999998975	-195.52265050000048	-62.390900000000535
6.899999999999897	-196.1470500000005	-62.48900000000054
6.909999999999897	-196.7724305000005	-62.58710000000054
6.919999999999897	-197.3987920000005	-62.68520000000054
6.929999999999897	-198.0261345000005	-62.783300000000544
6.9399999999998965	-198.6544580000005	-62.881400000000546
6.949999999999896	-199.2837625000005	-62.97950000000055
6.959999999999896	-199.91404800000052	-63.07760000000055
6.969999999999896	-200.54531450000053	-63.17570000000055
6.979999999999896	-201.17756200000053	-63.273800000000556
6.989999999999895	-201.81079050000054	-63.37190000000056
6.999999999999895	-202.44500000000053	-63.47000000000056
7.009999999999895	-203.08019050000053	-63.56810000000056
7.019999999999895	-203.71636200000054	-63.666200000000565
7.0299999999998946	-204.35351450000056	-63.76430000000057
7.039999999999894	-204.99164800000057	-63.86240000000057
7.049999999999894	-205.63076250000057	-63.96050000000057
7.059999999999894	-206.27085800000057	-64.05860000000057
7.069999999999894	-206.91193450000057	-64.15670000000057
7.0799999999998935	-207.55399200000056	-64.25480000000057
7.089999999999893	-208.19703050000058	-64.35290000000057
7.099999999999893	-208.8410500000006	-64.45100000000058
7.109999999999893	-209.4860505000006	-64.54910000000058
7.119999999999893	-210.1320320000006	-64.64720000000058
7.129999999999892	-210.7789945000006	-64.74530000000058
7.139999999999892	-211.4269380000006	-64.84340000000059
7.149999999999892	-212.0758625000006	-64.94150000000059
7.159999999999892	-212.7257680000006	-65.03960000000059
7.169999999999892	-213.37665450000063	-65.13770000000059
7.179999999999891	-214.02852200000063	-65.2358000000006
7.189999999999891	-214.68137050000064	-65.3339000000006
7.199999999999891	-215.33520000000064	-65.4320000000006
7.209999999999891	-215.99001050000064	-65.5301000000006
7.2199999999998905	-216.64580200000063	-65.6282000000006
7.22999999999989	-217.30257450000065	-65.7263000000006
7.23999999999989	-217.96032800000066	-65.82440000000061
7.24999999999989	-218.61906250000067	-65.92250000000061
7.25999999999989	-219.27877800000067	-66.02060000000061
7.269999999999889	-219.93947450000067	-66.11870000000062
7.279999999999889	-220.60115200000067	-66.21680000000062
7.289999999999889	-221.26381050000066	-66.31490000000062
7.299999999999889	-221.92745000000068	-66.41300000000062
7.309999999999889	-222.5920705000007	-66.51110000000062
7.319999999999888	-223.2576720000007	-66.60920000000063
7.329999999999888	-223.9242545000007	-66.70730000000063
7.339999999999888	-224.5918180000007	-66.80540000000063
7.349999999999888	-225.2603625000007	-66.90350000000063
7.3599999999998875	-225.92988800000072	-67.00160000000064
7.369999999999887	-226.60039450000073	-67.09970000000064
7.379999999999887	-227.27188200000074	-67.19780000000064
7.389999999999887	-227.94435050000075	-67.29590000000064
7.399999999999887	-228.61780000000076	-67.39400000000064
7.4099999999998865	-229.29223050000076	-67.49210000000065
7.419999999999886	-229.96764200000075	-67.59020000000065
7.429999999999886	-230.64403450000077	-67.68830000000065
7.439999999999886	-231.3214080000008	-67.78640000000065
7.449999999999886	-231.9997625000008	-67.88450000000066
7.459999999999885	-232.6790980000008	-67.98260000000066
7.469999999999885	-233.3594145000008	-68.08070000000066
7.479999999999885	-234.0407120000008	-68.17880000000066
7.489999999999885	-234.7229905000008	-68.27690000000067
7.4999999999998845	-235.40625000000082	-68.37500000000067
7.509999999999884	-236.09049050000084	-68.47310000000067
7.519999999999884	-236.77571200000085	-68.57120000000067
7.529999999999884	-237.46191450000086	-68.66930000000067
7.539999999999884	-238.14909800000086	-68.76740000000068
7.5499999999998835	-238.83726250000086	-68.86550000000068
7.559999999999883	-239.52640800000086	-68.96360000000068
7.569999999999883	-240.21653450000088	-69.06170000000068
7.579999999999883	-240.9076420000009	-69.15980000000069
7.589999999999883	-241.5997305000009	-69.25790000000069
7.599999999999882	-242.2928000000009	-69.35600000000069
7.609999999999882	-242.9868505000009	-69.4541000000007
7.619999999999882	-243.6818820000009	-69.5522000000007
7.629999999999882	-244.3778945000009	-69.6503000000007
7.6399999999998816	-245.07488800000093	-69.7484000000007
7.649999999999881	-245.77286250000094	-69.8465000000007
7.659999999999881	-246.47181800000095	-69.9446000000007
7.669999999999881	-247.17175450000096	-70.0427000000007
7.679999999999881	-247.87267200000096	-70.14080000000071
7.6899999999998805	-248.57457050000096	-70.23890000000071
7.69999999999988	-249.27745000000095	-70.33700000000071
7.70999999999988	-249.98131050000097	-70.43510000000072
7.71999999999988	-250.686152000001	-70.53320000000072
7.72999999999988	-251.391974500001	-70.63130000000072
7.739999999999879	-252.098778000001	-70.72940000000072
7.749999999999879	-252.806562500001	-70.82750000000073
7.759999999999879	-253.515328000001	-70.92560000000073
7.769999999999879	-254.225074500001	-71.02370000000073
7.779999999999879	-254.93580200000102	-71.12180000000073
7.789999999999878	-255.64751050000103	-71.21990000000073
7.799999999999878	-256.36020000000104	-71.31800000000074
7.809999999999878	-257.0738705000011	-71.41610000000074
7.819999999999878	-257.7885220000011	-71.51420000000074
7.8299999999998775	-258.5041545000011	-71.61230000000074
7.839999999999877	-259.2207680000011	-71.71040000000075
7.849999999999877	-259.9383625000011	-71.80850000000075
7.859999999999877	-260.6569380000011	-71.90660000000075
7.869999999999877	-261.3764945000011	-72.00470000000075
7.879999999999876	-262.09703200000115	-72.10280000000076
7.889999999999876	-262.81855050000115	-72.20090000000076
7.899999999999876	-263.5410500000012	-72.29900000000076
7.909999999999876	-264.2645305000012	-72.39710000000076
7.919999999999876	-264.9889920000012	-72.49520000000076
7.929999999999875	-265.7144345000012	-72.59330000000077
7.939999999999875	-266.4408580000012	-72.69140000000077
7.949999999999875	-267.1682625000012	-72.78950000000077
7.959999999999875	-267.8966480000012	-72.88760000000077
7.9699999999998745	-268.62601450000125	-72.98570000000078
7.979999999999874	-269.35636200000124	-73.08380000000078
7.989999999999874	-270.08769050000126	-73.18190000000078
7.999999999999874	-270.82000000000124	-73.28000000000078
8.009999999999874	-271.55329050000125	-73.37810000000079
8.019999999999873	-272.2875620000013	-73.47620000000079
8.029999999999873	-273.0228145000013	-73.57430000000079
8.039999999999873	-273.7590480000013	-73.67240000000079
8.049999999999873	-274.4962625000013	-73.7705000000008
8.059999999999873	-275.2344580000013	-73.8686000000008
8.069999999999872	-275.9736345000013	-73.9667000000008
8.079999999999872	-276.7137920000013	-74.0648000000008
8.089999999999872	-277.45493050000135	-74.1629000000008
8.099999999999872	-278.19705000000135	-74.2610000000008
8.109999999999872	-278.9401505000014	-74.35910000000081
8.119999999999871	-279.6842320000014	-74.45720000000081
8.129999999999871	-280.4292945000014	-74.55530000000081
8.139999999999871	-281.1753380000014	-74.65340000000081
8.14999999999987	-281.9223625000014	-74.75150000000082
8.15999999999987	-282.6703680000014	-74.84960000000082
8.16999999999987	-283.4193545000014	-74.94770000000082
8.17999999999987	-284.16932200000144	-75.04580000000082
8.18999999999987	-284.92027050000144	-75.14390000000083
8.19999999999987	-285.67220000000145	-75.24200000000083
8.20999999999987	-286.42511050000144	-75.34010000000083
8.21999999999987	-287.17900200000145	-75.43820000000083
8.229999999999869	-287.9338745000015	-75.53630000000084
8.239999999999869	-288.6897280000015	-75.63440000000084
8.249999999999869	-289.4465625000015	-75.73250000000084
8.259999999999868	-290.2043780000015	-75.83060000000084
8.269999999999868	-290.9631745000015	-75.92870000000084
8.279999999999868	-291.7229520000015	-76.02680000000085
8.289999999999868	-292.4837105000015	-76.12490000000085
8.299999999999867	-293.24545000000154	-76.22300000000085
8.309999999999867	-294.00817050000154	-76.32110000000085
8.319999999999867	-294.77187200000157	-76.41920000000086
8.329999999999867	-295.53655450000156	-76.51730000000086
8.339999999999867	-296.3022180000016	-76.61540000000086
8.349999999999866	-297.06886250000156	-76.71350000000086
8.359999999999866	-297.83648800000157	-76.81160000000087
8.369999999999866	-298.6050945000016	-76.90970000000087
8.379999999999866	-299.3746820000016	-77.00780000000087
8.389999999999866	-300.1452505000016	-77.10590000000087
8.399999999999865	-300.9168000000016	-77.20400000000087
8.409999999999865	-301.68933050000163	-77.30210000000088
8.419999999999865	-302.4628420000016	-77.40020000000088
8.429999999999865	-303.2373345000016	-77.49830000000088
8.439999999999864	-304.01280800000166	-77.59640000000088
8.449999999999864	-304.78926250000166	-77.69450000000089
8.459999999999864	-305.5666980000017	-77.79260000000089
8.469999999999864	-306.34511450000167	-77.89070000000089
8.479999999999864	-307.1245120000017	-77.9888000000009
8.489999999999863	-307.90489050000167	-78.0869000000009
8.499999999999863	-308.6862500000017	-78.1850000000009
8.509999999999863	-309.4685905000017	-78.2831000000009
8.519999999999863	-310.2519120000017	-78.3812000000009
8.529999999999863	-311.03621450000173	-78.4793000000009
8.539999999999862	-311.8214980000017	-78.5774000000009
8.549999999999862	-312.60776250000174	-78.67550000000091
8.559999999999862	-313.3950080000017	-78.77360000000091
8.569999999999862	-314.18323450000173	-78.87170000000091
8.579999999999862	-314.97244200000176	-78.96980000000092
8.589999999999861	-315.76263050000176	-79.06790000000092
8.599999999999861	-316.5538000000018	-79.16600000000092
8.60999999999986	-317.3459505000018	-79.26410000000092
8.61999999999986	-318.1390820000018	-79.36220000000093
8.62999999999986	-318.9331945000018	-79.46030000000093
8.63999999999986	-319.7282880000018	-79.55840000000093
8.64999999999986	-320.5243625000018	-79.65650000000093
8.65999999999986	-321.3214180000018	-79.75460000000093
8.66999999999986	-322.11945450000184	-79.85270000000094
8.67999999999986	-322.9184720000018	-79.95080000000094
8.68999999999986	-323.71847050000184	-80.04890000000094
8.699999999999859	-324.5194500000018	-80.14700000000094
8.709999999999859	-325.32141050000183	-80.24510000000095
8.719999999999859	-326.12435200000186	-80.34320000000095
8.729999999999858	-326.92827450000186	-80.44130000000095
8.739999999999858	-327.7331780000019	-80.53940000000095
8.749999999999858	-328.5390625000019	-80.63750000000095
8.759999999999858	-329.3459280000019	-80.73560000000096
8.769999999999857	-330.1537745000019	-80.83370000000096
8.779999999999857	-330.9626020000019	-80.93180000000096
8.789999999999857	-331.7724105000019	-81.02990000000096
8.799999999999857	-332.5832000000019	-81.12800000000097
8.809999999999857	-333.39497050000193	-81.22610000000097
8.819999999999856	-334.2077220000019	-81.32420000000097
8.829999999999856	-335.02145450000194	-81.42230000000097
8.839999999999856	-335.8361680000019	-81.52040000000098
8.849999999999856	-336.6518625000019	-81.61850000000098
8.859999999999856	-337.46853800000196	-81.71660000000098
8.869999999999855	-338.28619450000195	-81.81470000000098
8.879999999999855	-339.104832000002	-81.91280000000098
8.889999999999855	-339.92445050000197	-82.01090000000099
8.899999999999855	-340.745050000002	-82.10900000000099
8.909999999999854	-341.56663050000196	-82.20710000000099
8.919999999999854	-342.38919200000197	-82.305200000001
8.929999999999854	-343.212734500002	-82.403300000001
8.939999999999854	-344.037258000002	-82.501400000001
8.949999999999854	-344.862762500002	-82.599500000001
8.959999999999853	-345.689248000002	-82.697600000001
8.969999999999853	-346.516714500002	-82.795700000001
8.979999999999853	-347.345162000002	-82.89380000000101
8.989999999999853	-348.174590500002	-82.99190000000101
8.999999999999853	-349.00500000000204	-83.09000000000101
9.009999999999852	-349.83639050000204	-83.18810000000101
9.019999999999852	-350.66876200000206	-83.28620000000102
9.029999999999852	-351.50211450000205	-83.38430000000102
9.039999999999852	-352.33644800000206	-83.48240000000102
9.049999999999851	-353.1717625000021	-83.58050000000102
9.059999999999851	-354.0080580000021	-83.67860000000103
9.069999999999851	-354.84533450000214	-83.77670000000103
9.07999999999985	-355.68359200000214	-83.87480000000103
9.08999999999985	-356.52283050000216	-83.97290000000103
9.09999999999985	-357.36305000000215	-84.07100000000104
9.10999999999985	-358.20425050000216	-84.16910000000104
9.11999999999985	-359.0464320000022	-84.26720000000104
9.12999999999985	-359.8895945000022	-84.36530000000104
9.13999999999985	-360.73373800000223	-84.46340000000104
9.14999999999985	-361.57886250000223	-84.56150000000105
9.15999999999985	-362.42496800000225	-84.65960000000105
9.169999999999849	-363.27205450000224	-84.75770000000105
9.179999999999849	-364.12012200000225	-84.85580000000105
9.189999999999849	-364.9691705000023	-84.95390000000106
9.199999999999848	-365.8192000000023	-85.05200000000106
9.209999999999848	-366.6702105000023	-85.15010000000106
9.219999999999848	-367.5222020000023	-85.24820000000106
9.229999999999848	-368.37517450000234	-85.34630000000107
9.239999999999847	-369.22912800000233	-85.44440000000107
9.249999999999847	-370.08406250000235	-85.54250000000107
9.259999999999847	-370.9399780000024	-85.64060000000107
9.269999999999847	-371.7968745000024	-85.73870000000107
9.279999999999847	-372.6547520000024	-85.83680000000108
9.289999999999846	-373.5136105000024	-85.93490000000108
9.299999999999846	-374.37345000000244	-86.03300000000108
9.309999999999846	-375.2342705000024	-86.13110000000108
9.319999999999846	-376.09607200000244	-86.22920000000109
9.329999999999846	-376.9588545000025	-86.32730000000109
9.339999999999845	-377.8226180000025	-86.42540000000109
9.349999999999845	-378.6873625000025	-86.52350000000109
9.359999999999845	-379.5530880000025	-86.6216000000011
9.369999999999845	-380.4197945000025	-86.7197000000011
9.379999999999844	-381.2874820000025	-86.8178000000011
9.389999999999844	-382.1561505000025	-86.9159000000011
9.399999999999844	-383.02580000000256	-87.0140000000011
9.409999999999844	-383.89643050000257	-87.1121000000011
9.419999999999844	-384.7680420000026	-87.21020000000111
9.429999999999843	-385.6406345000026	-87.30830000000111
9.439999999999843	-386.5142080000026	-87.40640000000111
9.449999999999843	-387.3887625000026	-87.50450000000112
9.459999999999843	-388.2642980000026	-87.60260000000112
9.469999999999843	-389.14081450000265	-87.70070000000112
9.479999999999842	-390.01831200000265	-87.79880000000112
9.489999999999842	-390.8967905000027	-87.89690000000112
9.499999999999842	-391.7762500000027	-87.99500000000113
9.509999999999842	-392.6566905000027	-88.09310000000113
9.519999999999841	-393.5381120000027	-88.19120000000113
9.529999999999841	-394.4205145000027	-88.28930000000113
9.539999999999841	-395.30389800000273	-88.38740000000114
9.54999999999984	-396.18826250000274	-88.48550000000114
9.55999999999984	-397.07360800000276	-88.58360000000114
9.56999999999984	-397.95993450000276	-88.68170000000114
9.57999999999984	-398.8472420000028	-88.77980000000115
9.58999999999984	-399.73553050000277	-88.87790000000115
9.59999999999984	-400.6248000000028	-88.97600000000115
9.60999999999984	-401.5150505000028	-89.07410000000115
9.61999999999984	-402.4062820000028	-89.17220000000115
9.62999999999984	-403.29849450000285	-89.27030000000116
9.639999999999839	-404.19168800000284	-89.36840000000116
9.649999999999839	-405.08586250000286	-89.46650000000116
9.659999999999838	-405.98101800000285	-89.56460000000116
9.669999999999838	-406.87715450000286	-89.66270000000117
9.679999999999838	-407.7742720000029	-89.76080000000117
9.689999999999838	-408.6723705000029	-89.85890000000117
9.699999999999838	-409.5714500000029	-89.95700000000117
9.709999999999837	-410.4715105000029	-90.05510000000118
9.719999999999837	-411.37255200000294	-90.15320000000118
9.729999999999837	-412.2745745000029	-90.25130000000118
9.739999999999837	-413.17757800000294	-90.34940000000118
9.749999999999837	-414.081562500003	-90.44750000000118
9.759999999999836	-414.986528000003	-90.54560000000119
9.769999999999836	-415.892474500003	-90.64370000000119
9.779999999999836	-416.799402000003	-90.74180000000119
9.789999999999836	-417.707310500003	-90.8399000000012
9.799999999999836	-418.616200000003	-90.9380000000012
9.809999999999835	-419.526070500003	-91.0361000000012
9.819999999999835	-420.43692200000305	-91.1342000000012
9.829999999999835	-421.34875450000305	-91.2323000000012
9.839999999999835	-422.2615680000031	-91.3304000000012
9.849999999999834	-423.1753625000031	-91.42850000000121
9.859999999999834	-424.0901380000031	-91.52660000000121
9.869999999999834	-425.0058945000031	-91.62470000000121
9.879999999999834	-425.9226320000031	-91.72280000000121
9.889999999999834	-426.8403505000031	-91.82090000000122
9.899999999999833	-427.7590500000031	-91.91900000000122
9.909999999999833	-428.67873050000316	-92.01710000000122
9.919999999999833	-429.59939200000315	-92.11520000000122
9.929999999999833	-430.52103450000317	-92.21330000000123
9.939999999999833	-431.44365800000315	-92.31140000000123
9.949999999999832	-432.36726250000316	-92.40950000000123
9.959999999999832	-433.2918480000032	-92.50760000000123
9.969999999999832	-434.2174145000032	-92.60570000000124
9.979999999999832	-435.1439620000032	-92.70380000000124
9.989999999999831	-436.0714905000032	-92.80190000000124
9.999999999999831	-437.00000000000324	-92.90000000000124
10.009999999999831	-437.9294905000032	-92.99810000000124
10.01999999999983	-438.85996200000324	-93.09620000000125
10.02999999999983	-439.79141450000327	-93.19430000000125
10.03999999999983	-440.7238480000033	-93.29240000000125
10.04999999999983	-441.6572625000033	-93.39050000000125
10.05999999999983	-442.5916580000033	-93.48860000000126
10.06999999999983	-443.5270345000033	-93.58670000000126
10.07999999999983	-444.4633920000033	-93.68480000000126
10.08999999999983	-445.4007305000033	-93.78290000000126
10.09999999999983	-446.33905000000334	-93.88100000000126
10.109999999999829	-447.27835050000334	-93.97910000000127
10.119999999999829	-448.21863200000337	-94.07720000000127
10.129999999999828	-449.15989450000336	-94.17530000000127
10.139999999999828	-450.1021380000034	-94.27340000000127
10.149999999999828	-451.04536250000336	-94.37150000000128
10.159999999999828	-451.9895680000034	-94.46960000000128
10.169999999999828	-452.9347545000034	-94.56770000000128
10.179999999999827	-453.8809220000034	-94.66580000000128
10.189999999999827	-454.82807050000343	-94.76390000000129
10.199999999999827	-455.7762000000034	-94.86200000000129
10.209999999999827	-456.72531050000345	-94.96010000000129
10.219999999999827	-457.67540200000343	-95.05820000000129
10.229999999999826	-458.62647450000344	-95.1563000000013
10.239999999999826	-459.5785280000035	-95.2544000000013
10.249999999999826	-460.5315625000035	-95.3525000000013
10.259999999999826	-461.4855780000035	-95.4506000000013
10.269999999999825	-462.4405745000035	-95.5487000000013
10.279999999999825	-463.3965520000035	-95.6468000000013
10.289999999999825	-464.3535105000035	-95.74490000000131
10.299999999999825	-465.3114500000035	-95.84300000000131
10.309999999999825	-466.27037050000354	-95.94110000000131
10.319999999999824	-467.23027200000354	-96.03920000000132
10.329999999999824	-468.19115450000356	-96.13730000000132
10.339999999999824	-469.15301800000356	-96.23540000000132
10.349999999999824	-470.1158625000036	-96.33350000000132
10.359999999999824	-471.0796880000036	-96.43160000000132
10.369999999999823	-472.0444945000036	-96.52970000000133
10.379999999999823	-473.01028200000366	-96.62780000000133
10.389999999999823	-473.97705050000366	-96.72590000000133
10.399999999999823	-474.9448000000037	-96.82400000000133
10.409999999999823	-475.9135305000037	-96.92210000000134
10.419999999999822	-476.8832420000037	-97.02020000000134
10.429999999999822	-477.85393450000373	-97.11830000000134
10.439999999999822	-478.82560800000374	-97.21640000000134
10.449999999999822	-479.7982625000038	-97.31450000000135
10.459999999999821	-480.7718980000038	-97.41260000000135
10.469999999999821	-481.7465145000038	-97.51070000000135
10.479999999999821	-482.7221120000038	-97.60880000000135
10.48999999999982	-483.6986905000038	-97.70690000000135
10.49999999999982	-484.67625000000385	-97.80500000000136
10.50999999999982	-485.65479050000386	-97.90310000000136
10.51999999999982	-486.6343120000039	-98.00120000000136
10.52999999999982	-487.6148145000039	-98.09930000000136
10.53999999999982	-488.5962980000039	-98.19740000000137
10.54999999999982	-489.5787625000039	-98.29550000000137
10.55999999999982	-490.5622080000039	-98.39360000000137
10.569999999999819	-491.54663450000396	-98.49170000000137
10.579999999999819	-492.53204200000397	-98.58980000000138
10.589999999999819	-493.518430500004	-98.68790000000138
10.599999999999818	-494.505800000004	-98.78600000000138
10.609999999999818	-495.494150500004	-98.88410000000138
10.619999999999818	-496.483482000004	-98.98220000000138
10.629999999999818	-497.47379450000403	-99.08030000000139
10.639999999999818	-498.4650880000041	-99.17840000000139
10.649999999999817	-499.4573625000041	-99.27650000000139
10.659999999999817	-500.4506180000041	-99.3746000000014
10.669999999999817	-501.4448545000041	-99.4727000000014
10.679999999999817	-502.44007200000414	-99.5708000000014
10.689999999999817	-503.4362705000041	-99.6689000000014
