t 	 x 	 v
5.329999999999931	-110.39109099999988	-47.08730000000018
5.339999999999931	-110.86294499999988	-47.18540000000018
5.34999999999993	-111.33577999999989	-47.28350000000018
5.35999999999993	-111.80959599999989	-47.381600000000184
5.36999999999993	-112.28439299999988	-47.479700000000186
5.37999999999993	-112.76017099999989	-47.57780000000019
5.3899999999999295	-113.23692999999989	-47.67590000000019
5.399999999999929	-113.71466999999988	-47.77400000000019
5.409999999999929	-114.19339099999989	-47.872100000000195
5.419999999999929	-114.6730929999999	-47.9702000000002
5.429999999999929	-115.1537759999999	-48.0683000000002
5.4399999999999284	-115.63543999999989	-48.1664000000002
5.449999999999928	-116.1180849999999	-48.264500000000204
5.459999999999928	-116.6017109999999	-48.36260000000021
5.469999999999928	-117.08631799999989	-48.46070000000021
5.479999999999928	-117.5719059999999	-48.55880000000021
5.489999999999927	-118.0584749999999	-48.65690000000021
5.499999999999927	-118.5460249999999	-48.755000000000216
5.509999999999927	-119.03455599999991	-48.85310000000022
5.519999999999927	-119.52406799999991	-48.95120000000022
5.5299999999999265	-120.01456099999992	-49.04930000000022
5.539999999999926	-120.50603499999991	-49.147400000000225
5.549999999999926	-120.99848999999992	-49.24550000000023
5.559999999999926	-121.49192599999992	-49.34360000000023
5.569999999999926	-121.98634299999992	-49.44170000000023
5.5799999999999255	-122.48174099999993	-49.539800000000234
5.589999999999925	-122.97811999999993	-49.637900000000236
5.599999999999925	-123.47547999999993	-49.73600000000024
5.609999999999925	-123.97382099999993	-49.83410000000024
5.619999999999925	-124.47314299999994	-49.93220000000024
5.629999999999924	-124.97344599999994	-50.030300000000246
5.639999999999924	-125.47472999999994	-50.12840000000025
5.649999999999924	-125.97699499999995	-50.22650000000025
5.659999999999924	-126.48024099999995	-50.32460000000025
5.6699999999999235	-126.98446799999995	-50.422700000000255
5.679999999999923	-127.48967599999995	-50.52080000000026
5.689999999999923	-127.99586499999995	-50.61890000000026
5.699999999999923	-128.50303499999995	-50.71700000000026
5.709999999999923	-129.01118599999995	-50.815100000000264
5.7199999999999225	-129.52031799999995	-50.913200000000266
5.729999999999922	-130.03043099999994	-51.01130000000027
5.739999999999922	-130.54152499999995	-51.10940000000027
5.749999999999922	-131.05359999999996	-51.20750000000027
5.759999999999922	-131.56665599999997	-51.305600000000275
5.769999999999921	-132.08069299999997	-51.40370000000028
5.779999999999921	-132.59571099999997	-51.50180000000028
5.789999999999921	-133.11170999999996	-51.59990000000028
5.799999999999921	-133.62868999999995	-51.698000000000285
5.809999999999921	-134.14665099999996	-51.79610000000029
5.81999999999992	-134.66559299999997	-51.89420000000029
5.82999999999992	-135.18551599999998	-51.99230000000029
5.83999999999992	-135.70641999999998	-52.090400000000294
5.84999999999992	-136.22830499999998	-52.188500000000296
5.8599999999999195	-136.75117099999997	-52.2866000000003
5.869999999999919	-137.27501799999996	-52.3847000000003
5.879999999999919	-137.79984599999997	-52.4828000000003
5.889999999999919	-138.32565499999998	-52.580900000000305
5.899999999999919	-138.852445	-52.67900000000031
5.909999999999918	-139.380216	-52.77710000000031
5.919999999999918	-139.908968	-52.87520000000031
5.929999999999918	-140.43870099999998	-52.973300000000314
5.939999999999918	-140.96941499999997	-53.07140000000032
5.949999999999918	-141.50110999999998	-53.16950000000032
5.959999999999917	-142.033786	-53.26760000000032
5.969999999999917	-142.567443	-53.365700000000324
5.979999999999917	-143.102081	-53.463800000000326
5.989999999999917	-143.6377	-53.56190000000033
5.9999999999999165	-144.1743	-53.66000000000033
6.009999999999916	-144.711881	-53.75810000000033
6.019999999999916	-145.25044300000002	-53.856200000000335
6.029999999999916	-145.78998600000003	-53.95430000000034
6.039999999999916	-146.33051000000003	-54.05240000000034
6.0499999999999154	-146.87201500000003	-54.15050000000034
6.059999999999915	-147.41450100000003	-54.248600000000344
6.069999999999915	-147.95796800000002	-54.34670000000035
6.079999999999915	-148.50241600000004	-54.44480000000035
6.089999999999915	-149.04784500000005	-54.54290000000035
6.099999999999914	-149.59425500000006	-54.64100000000035
6.109999999999914	-150.14164600000007	-54.739100000000356
6.119999999999914	-150.69001800000007	-54.83720000000036
6.129999999999914	-151.23937100000006	-54.93530000000036
6.1399999999999135	-151.78970500000005	-55.03340000000036
6.149999999999913	-152.34102000000007	-55.131500000000365
6.159999999999913	-152.89331600000008	-55.22960000000037
6.169999999999913	-153.4465930000001	-55.32770000000037
6.179999999999913	-154.0008510000001	-55.42580000000037
6.1899999999999125	-154.5560900000001	-55.523900000000374
6.199999999999912	-155.1123100000001	-55.62200000000038
6.209999999999912	-155.66951100000009	-55.72010000000038
6.219999999999912	-156.2276930000001	-55.81820000000038
6.229999999999912	-156.7868560000001	-55.91630000000038
6.239999999999911	-157.34700000000012	-56.014400000000386
6.249999999999911	-157.90812500000013	-56.11250000000039
6.259999999999911	-158.47023100000013	-56.21060000000039
6.269999999999911	-159.03331800000012	-56.30870000000039
6.2799999999999105	-159.5973860000001	-56.406800000000395
6.28999999999991	-160.16243500000013	-56.5049000000004
6.29999999999991	-160.72846500000014	-56.6030000000004
6.30999999999991	-161.29547600000015	-56.7011000000004
6.31999999999991	-161.86346800000015	-56.799200000000404
6.3299999999999095	-162.43244100000015	-56.897300000000406
6.339999999999909	-163.00239500000015	-56.99540000000041
6.349999999999909	-163.57333000000014	-57.09350000000041
6.359999999999909	-164.14524600000016	-57.19160000000041
6.369999999999909	-164.71814300000017	-57.289700000000416
6.379999999999908	-165.29202100000018	-57.38780000000042
6.389999999999908	-165.86688000000018	-57.48590000000042
6.399999999999908	-166.44272000000018	-57.58400000000042
6.409999999999908	-167.01954100000017	-57.682100000000425
6.419999999999908	-167.59734300000017	-57.78020000000043
6.429999999999907	-168.17612600000018	-57.87830000000043
6.439999999999907	-168.7558900000002	-57.97640000000043
6.449999999999907	-169.3366350000002	-58.074500000000434
6.459999999999907	-169.9183610000002	-58.172600000000436
6.4699999999999065	-170.5010680000002	-58.27070000000044
6.479999999999906	-171.0847560000002	-58.36880000000044
6.489999999999906	-171.6694250000002	-58.46690000000044
6.499999999999906	-172.2550750000002	-58.565000000000445
6.509999999999906	-172.84170600000022	-58.66310000000045
6.519999999999905	-173.42931800000022	-58.76120000000045
6.529999999999905	-174.01791100000023	-58.85930000000045
6.539999999999905	-174.60748500000022	-58.957400000000455
6.549999999999905	-175.19804000000022	-59.05550000000046
6.559999999999905	-175.7895760000002	-59.15360000000046
6.569999999999904	-176.38209300000022	-59.25170000000046
6.579999999999904	-176.97559100000024	-59.349800000000464
6.589999999999904	-177.57007000000024	-59.447900000000466
6.599999999999904	-178.16553000000025	-59.54600000000047
6.6099999999999035	-178.76197100000024	-59.64410000000047
6.619999999999903	-179.35939300000024	-59.74220000000047
6.629999999999903	-179.95779600000026	-59.840300000000475
6.639999999999903	-180.55718000000027	-59.93840000000048
6.649999999999903	-181.15754500000028	-60.03650000000048
6.659999999999902	-181.7588910000003	-60.13460000000048
6.669999999999902	-182.3612180000003	-60.232700000000484
6.679999999999902	-182.9645260000003	-60.33080000000049
6.689999999999902	-183.56881500000028	-60.42890000000049
6.699999999999902	-184.1740850000003	-60.52700000000049
6.709999999999901	-184.78033600000032	-60.625100000000494
6.719999999999901	-185.38756800000033	-60.723200000000496
6.729999999999901	-185.99578100000033	-60.8213000000005
6.739999999999901	-186.60497500000034	-60.9194000000005
6.7499999999999005	-187.21515000000034	-61.0175000000005
6.7599999999999	-187.82630600000033	-61.115600000000505
6.7699999999999	-188.43844300000035	-61.21370000000051
6.7799999999999	-189.05156100000036	-61.31180000000051
6.7899999999999	-189.66566000000037	-61.40990000000051
6.7999999999998995	-190.28074000000038	-61.508000000000514
6.809999999999899	-190.89680100000038	-61.60610000000052
6.819999999999899	-191.51384300000038	-61.70420000000052
6.829999999999899	-192.13186600000037	-61.80230000000052
6.839999999999899	-192.7508700000004	-61.90040000000052
6.849999999999898	-193.3708550000004	-61.998500000000526
6.859999999999898	-193.9918210000004	-62.09660000000053
6.869999999999898	-194.61376800000042	-62.19470000000053
6.879999999999898	-195.23669600000042	-62.29280000000053
6.8899999999998975	-195.86060500000042	-62.390900000000535
6.899999999999897	-196.4854950000004	-62.48900000000054
6.909999999999897	-197.11136600000043	-62.58710000000054
6.919999999999897	-197.73821800000044	-62.68520000000054
6.929999999999897	-198.36605100000045	-62.783300000000544
6.9399999999998965	-198.99486500000046	-62.881400000000546
6.949999999999896	-199.62466000000046	-62.97950000000055
6.959999999999896	-200.25543600000046	-63.07760000000055
6.969999999999896	-200.88719300000045	-63.17570000000055
6.979999999999896	-201.51993100000047	-63.273800000000556
6.989999999999895	-202.15365000000048	-63.37190000000056
6.999999999999895	-202.7883500000005	-63.47000000000056
7.009999999999895	-203.4240310000005	-63.56810000000056
7.019999999999895	-204.0606930000005	-63.666200000000565
7.0299999999998946	-204.6983360000005	-63.76430000000057
7.039999999999894	-205.3369600000005	-63.86240000000057
7.049999999999894	-205.9765650000005	-63.96050000000057
7.059999999999894	-206.61715100000052	-64.05860000000057
7.069999999999894	-207.25871800000053	-64.15670000000057
7.0799999999998935	-207.90126600000053	-64.25480000000057
7.089999999999893	-208.54479500000053	-64.35290000000057
7.099999999999893	-209.18930500000053	-64.45100000000058
7.109999999999893	-209.83479600000052	-64.54910000000058
7.119999999999893	-210.48126800000054	-64.64720000000058
7.129999999999892	-211.12872100000055	-64.74530000000058
7.139999999999892	-211.77715500000056	-64.84340000000059
7.149999999999892	-212.42657000000057	-64.94150000000059
7.159999999999892	-213.07696600000057	-65.03960000000059
7.169999999999892	-213.72834300000056	-65.13770000000059
7.179999999999891	-214.38070100000056	-65.2358000000006
7.189999999999891	-215.03404000000057	-65.3339000000006
7.199999999999891	-215.68836000000059	-65.4320000000006
7.209999999999891	-216.3436610000006	-65.5301000000006
7.2199999999998905	-216.9999430000006	-65.6282000000006
7.22999999999989	-217.6572060000006	-65.7263000000006
7.23999999999989	-218.3154500000006	-65.82440000000061
7.24999999999989	-218.9746750000006	-65.92250000000061
7.25999999999989	-219.6348810000006	-66.02060000000061
7.269999999999889	-220.29606800000062	-66.11870000000062
7.279999999999889	-220.95823600000062	-66.21680000000062
7.289999999999889	-221.62138500000063	-66.31490000000062
7.299999999999889	-222.28551500000063	-66.41300000000062
7.309999999999889	-222.95062600000063	-66.51110000000062
7.319999999999888	-223.61671800000065	-66.60920000000063
7.329999999999888	-224.28379100000066	-66.70730000000063
7.339999999999888	-224.95184500000067	-66.80540000000063
7.349999999999888	-225.62088000000068	-66.90350000000063
7.3599999999998875	-226.29089600000069	-67.00160000000064
7.369999999999887	-226.96189300000069	-67.09970000000064
7.379999999999887	-227.63387100000068	-67.19780000000064
7.389999999999887	-228.3068300000007	-67.29590000000064
7.399999999999887	-228.98077000000072	-67.39400000000064
7.4099999999998865	-229.65569100000073	-67.49210000000065
7.419999999999886	-230.33159300000074	-67.59020000000065
7.429999999999886	-231.00847600000074	-67.68830000000065
7.439999999999886	-231.68634000000074	-67.78640000000065
7.449999999999886	-232.36518500000074	-67.88450000000066
7.459999999999885	-233.04501100000076	-67.98260000000066
7.469999999999885	-233.72581800000077	-68.08070000000066
7.479999999999885	-234.40760600000078	-68.17880000000066
7.489999999999885	-235.0903750000008	-68.27690000000067
7.4999999999998845	-235.7741250000008	-68.37500000000067
7.509999999999884	-236.4588560000008	-68.47310000000067
7.519999999999884	-237.1445680000008	-68.57120000000067
7.529999999999884	-237.8312610000008	-68.66930000000067
7.539999999999884	-238.51893500000082	-68.76740000000068
7.5499999999998835	-239.20759000000083	-68.86550000000068
7.559999999999883	-239.89722600000084	-68.96360000000068
7.569999999999883	-240.58784300000084	-69.06170000000068
7.579999999999883	-241.27944100000084	-69.15980000000069
7.589999999999883	-241.97202000000084	-69.25790000000069
7.599999999999882	-242.66558000000086	-69.35600000000069
7.609999999999882	-243.36012100000087	-69.4541000000007
7.619999999999882	-244.05564300000088	-69.5522000000007
7.629999999999882	-244.7521460000009	-69.6503000000007
7.6399999999998816	-245.4496300000009	-69.7484000000007
7.649999999999881	-246.1480950000009	-69.8465000000007
7.659999999999881	-246.8475410000009	-69.9446000000007
7.669999999999881	-247.5479680000009	-70.0427000000007
7.679999999999881	-248.24937600000092	-70.14080000000071
7.6899999999998805	-248.95176500000093	-70.23890000000071
7.69999999999988	-249.65513500000094	-70.33700000000071
7.70999999999988	-250.35948600000094	-70.43510000000072
7.71999999999988	-251.06481800000094	-70.53320000000072
7.72999999999988	-251.77113100000093	-70.63130000000072
7.739999999999879	-252.47842500000095	-70.72940000000072
7.749999999999879	-253.18670000000097	-70.82750000000073
7.759999999999879	-253.89595600000098	-70.92560000000073
7.769999999999879	-254.60619300000099	-71.02370000000073
7.779999999999879	-255.317411000001	-71.12180000000073
7.789999999999878	-256.029610000001	-71.21990000000073
7.799999999999878	-256.74279000000104	-71.31800000000074
7.809999999999878	-257.456951000001	-71.41610000000074
7.819999999999878	-258.17209300000104	-71.51420000000074
7.8299999999998775	-258.888216000001	-71.61230000000074
7.839999999999877	-259.60532000000103	-71.71040000000075
7.849999999999877	-260.32340500000106	-71.80850000000075
7.859999999999877	-261.04247100000106	-71.90660000000075
7.869999999999877	-261.7625180000011	-72.00470000000075
7.879999999999876	-262.48354600000107	-72.10280000000076
7.889999999999876	-263.2055550000011	-72.20090000000076
7.899999999999876	-263.92854500000107	-72.29900000000076
7.909999999999876	-264.65251600000107	-72.39710000000076
7.919999999999876	-265.3774680000011	-72.49520000000076
7.929999999999875	-266.1034010000011	-72.59330000000077
7.939999999999875	-266.8303150000011	-72.69140000000077
7.949999999999875	-267.5582100000011	-72.78950000000077
7.959999999999875	-268.2870860000011	-72.88760000000077
7.9699999999998745	-269.0169430000011	-72.98570000000078
7.979999999999874	-269.7477810000011	-73.08380000000078
7.989999999999874	-270.47960000000114	-73.18190000000078
7.999999999999874	-271.21240000000114	-73.28000000000078
8.009999999999874	-271.94618100000116	-73.37810000000079
8.019999999999873	-272.68094300000115	-73.47620000000079
8.029999999999873	-273.41668600000116	-73.57430000000079
8.039999999999873	-274.15341000000114	-73.67240000000079
8.049999999999873	-274.89111500000115	-73.7705000000008
8.059999999999873	-275.6298010000012	-73.8686000000008
8.069999999999872	-276.3694680000012	-73.9667000000008
8.079999999999872	-277.1101160000012	-74.0648000000008
8.089999999999872	-277.8517450000012	-74.1629000000008
8.099999999999872	-278.5943550000012	-74.2610000000008
8.109999999999872	-279.3379460000012	-74.35910000000081
8.119999999999871	-280.0825180000012	-74.45720000000081
8.129999999999871	-280.8280710000012	-74.55530000000081
8.139999999999871	-281.5746050000012	-74.65340000000081
8.14999999999987	-282.32212000000123	-74.75150000000082
8.15999999999987	-283.0706160000012	-74.84960000000082
8.16999999999987	-283.82009300000124	-74.94770000000082
8.17999999999987	-284.5705510000012	-75.04580000000082
8.18999999999987	-285.3219900000012	-75.14390000000083
8.19999999999987	-286.07441000000125	-75.24200000000083
8.20999999999987	-286.82781100000125	-75.34010000000083
8.21999999999987	-287.58219300000127	-75.43820000000083
8.229999999999869	-288.33755600000126	-75.53630000000084
8.239999999999869	-289.09390000000127	-75.63440000000084
8.249999999999869	-289.85122500000125	-75.73250000000084
8.259999999999868	-290.60953100000125	-75.83060000000084
8.269999999999868	-291.3688180000013	-75.92870000000084
8.279999999999868	-292.1290860000013	-76.02680000000085
8.289999999999868	-292.8903350000013	-76.12490000000085
8.299999999999867	-293.6525650000013	-76.22300000000085
8.309999999999867	-294.4157760000013	-76.32110000000085
8.319999999999867	-295.17996800000134	-76.41920000000086
8.329999999999867	-295.94514100000134	-76.51730000000086
8.339999999999867	-296.71129500000137	-76.61540000000086
8.349999999999866	-297.47843000000137	-76.71350000000086
8.359999999999866	-298.2465460000014	-76.81160000000087
8.369999999999866	-299.0156430000014	-76.90970000000087
8.379999999999866	-299.7857210000014	-77.00780000000087
8.389999999999866	-300.5567800000014	-77.10590000000087
8.399999999999865	-301.32882000000143	-77.20400000000087
8.409999999999865	-302.10184100000146	-77.30210000000088
8.419999999999865	-302.87584300000145	-77.40020000000088
8.429999999999865	-303.6508260000015	-77.49830000000088
8.439999999999864	-304.42679000000146	-77.59640000000088
8.449999999999864	-305.2037350000015	-77.69450000000089
8.459999999999864	-305.9816610000015	-77.79260000000089
8.469999999999864	-306.7605680000015	-77.89070000000089
8.479999999999864	-307.54045600000154	-77.9888000000009
8.489999999999863	-308.32132500000154	-78.0869000000009
8.499999999999863	-309.10317500000156	-78.1850000000009
8.509999999999863	-309.88600600000154	-78.2831000000009
8.519999999999863	-310.66981800000156	-78.3812000000009
8.529999999999863	-311.4546110000016	-78.4793000000009
8.539999999999862	-312.2403850000016	-78.5774000000009
8.549999999999862	-313.0271400000016	-78.67550000000091
8.559999999999862	-313.8148760000016	-78.77360000000091
8.569999999999862	-314.60359300000164	-78.87170000000091
8.579999999999862	-315.3932910000016	-78.96980000000092
8.589999999999861	-316.18397000000164	-79.06790000000092
8.599999999999861	-316.9756300000017	-79.16600000000092
8.60999999999986	-317.7682710000017	-79.26410000000092
8.61999999999986	-318.5618930000017	-79.36220000000093
8.62999999999986	-319.3564960000017	-79.46030000000093
8.63999999999986	-320.1520800000017	-79.55840000000093
8.64999999999986	-320.9486450000017	-79.65650000000093
8.65999999999986	-321.7461910000017	-79.75460000000093
8.66999999999986	-322.54471800000175	-79.85270000000094
8.67999999999986	-323.34422600000175	-79.95080000000094
8.68999999999986	-324.1447150000018	-80.04890000000094
8.699999999999859	-324.9461850000018	-80.14700000000094
8.709999999999859	-325.7486360000018	-80.24510000000095
8.719999999999859	-326.5520680000018	-80.34320000000095
8.729999999999858	-327.3564810000018	-80.44130000000095
8.739999999999858	-328.1618750000018	-80.53940000000095
8.749999999999858	-328.96825000000183	-80.63750000000095
8.759999999999858	-329.77560600000186	-80.73560000000096
8.769999999999857	-330.58394300000185	-80.83370000000096
8.779999999999857	-331.39326100000187	-80.93180000000096
8.789999999999857	-332.20356000000186	-81.02990000000096
8.799999999999857	-333.01484000000187	-81.12800000000097
8.809999999999857	-333.8271010000019	-81.22610000000097
8.819999999999856	-334.6403430000019	-81.32420000000097
8.829999999999856	-335.45456600000193	-81.42230000000097
8.839999999999856	-336.2697700000019	-81.52040000000098
8.849999999999856	-337.08595500000195	-81.61850000000098
8.859999999999856	-337.90312100000193	-81.71660000000098
8.869999999999855	-338.72126800000194	-81.81470000000098
8.879999999999855	-339.540396000002	-81.91280000000098
8.889999999999855	-340.360505000002	-82.01090000000099
8.899999999999855	-341.181595000002	-82.10900000000099
8.909999999999854	-342.003666000002	-82.20710000000099
8.919999999999854	-342.826718000002	-82.305200000001
8.929999999999854	-343.650751000002	-82.403300000001
8.939999999999854	-344.475765000002	-82.501400000001
8.949999999999854	-345.30176000000205	-82.599500000001
8.959999999999853	-346.12873600000205	-82.697600000001
8.969999999999853	-346.9566930000021	-82.795700000001
8.979999999999853	-347.78563100000207	-82.89380000000101
8.989999999999853	-348.6155500000021	-82.99190000000101
8.999999999999853	-349.4464500000021	-83.09000000000101
9.009999999999852	-350.2783310000021	-83.18810000000101
9.019999999999852	-351.1111930000021	-83.28620000000102
9.029999999999852	-351.9450360000021	-83.38430000000102
9.039999999999852	-352.77986000000215	-83.48240000000102
9.049999999999851	-353.61566500000214	-83.58050000000102
9.059999999999851	-354.45245100000216	-83.67860000000103
9.069999999999851	-355.29021800000214	-83.77670000000103
9.07999999999985	-356.12896600000215	-83.87480000000103
9.08999999999985	-356.9686950000022	-83.97290000000103
9.09999999999985	-357.8094050000022	-84.07100000000104
9.10999999999985	-358.6510960000022	-84.16910000000104
9.11999999999985	-359.4937680000022	-84.26720000000104
9.12999999999985	-360.3374210000022	-84.36530000000104
9.13999999999985	-361.1820550000022	-84.46340000000104
9.14999999999985	-362.0276700000022	-84.56150000000105
9.15999999999985	-362.87426600000225	-84.65960000000105
9.169999999999849	-363.72184300000225	-84.75770000000105
9.179999999999849	-364.5704010000023	-84.85580000000105
9.189999999999849	-365.41994000000227	-84.95390000000106
9.199999999999848	-366.2704600000023	-85.05200000000106
9.209999999999848	-367.1219610000023	-85.15010000000106
9.219999999999848	-367.9744430000023	-85.24820000000106
9.229999999999848	-368.8279060000023	-85.34630000000107
9.239999999999847	-369.6823500000023	-85.44440000000107
9.249999999999847	-370.53777500000234	-85.54250000000107
9.259999999999847	-371.39418100000233	-85.64060000000107
9.269999999999847	-372.25156800000235	-85.73870000000107
9.279999999999847	-373.10993600000234	-85.83680000000108
9.289999999999846	-373.96928500000234	-85.93490000000108
9.299999999999846	-374.8296150000024	-86.03300000000108
9.309999999999846	-375.6909260000024	-86.13110000000108
9.319999999999846	-376.5532180000024	-86.22920000000109
9.329999999999846	-377.4164910000024	-86.32730000000109
9.339999999999845	-378.2807450000024	-86.42540000000109
9.349999999999845	-379.1459800000024	-86.52350000000109
9.359999999999845	-380.0121960000024	-86.6216000000011
9.369999999999845	-380.87939300000244	-86.7197000000011
9.379999999999844	-381.74757100000244	-86.8178000000011
9.389999999999844	-382.61673000000246	-86.9159000000011
9.399999999999844	-383.48687000000245	-87.0140000000011
9.409999999999844	-384.35799100000247	-87.1121000000011
9.419999999999844	-385.23009300000246	-87.21020000000111
9.429999999999843	-386.10317600000246	-87.30830000000111
9.439999999999843	-386.9772400000025	-87.40640000000111
9.449999999999843	-387.8522850000025	-87.50450000000112
9.459999999999843	-388.7283110000025	-87.60260000000112
9.469999999999843	-389.6053180000025	-87.70070000000112
9.479999999999842	-390.48330600000253	-87.79880000000112
9.489999999999842	-391.3622750000025	-87.89690000000112
9.499999999999842	-392.2422250000025	-87.99500000000113
9.509999999999842	-393.12315600000255	-88.09310000000113
9.519999999999841	-394.00506800000255	-88.19120000000113
9.529999999999841	-394.8879610000026	-88.28930000000113
9.539999999999841	-395.77183500000257	-88.38740000000114
9.54999999999984	-396.6566900000026	-88.48550000000114
9.55999999999984	-397.54252600000257	-88.58360000000114
9.56999999999984	-398.4293430000026	-88.68170000000114
9.57999999999984	-399.3171410000026	-88.77980000000115
9.58999999999984	-400.2059200000026	-88.87790000000115
9.59999999999984	-401.09568000000263	-88.97600000000115
9.60999999999984	-401.9864210000026	-89.07410000000115
9.61999999999984	-402.87814300000264	-89.17220000000115
9.62999999999984	-403.7708460000026	-89.27030000000116
9.639999999999839	-404.6645300000026	-89.36840000000116
9.649999999999839	-405.55919500000266	-89.46650000000116
9.659999999999838	-406.45484100000266	-89.56460000000116
9.669999999999838	-407.3514680000027	-89.66270000000117
9.679999999999838	-408.2490760000027	-89.76080000000117
9.689999999999838	-409.1476650000027	-89.85890000000117
9.699999999999838	-410.04723500000273	-89.95700000000117
9.709999999999837	-410.94778600000274	-90.05510000000118
9.719999999999837	-411.84931800000277	-90.15320000000118
9.729999999999837	-412.75183100000277	-90.25130000000118
9.739999999999837	-413.6553250000028	-90.34940000000118
9.749999999999837	-414.5598000000028	-90.44750000000118
9.759999999999836	-415.4652560000028	-90.54560000000119
9.769999999999836	-416.37169300000284	-90.64370000000119
9.779999999999836	-417.27911100000284	-90.74180000000119
9.789999999999836	-418.1875100000029	-90.8399000000012
9.799999999999836	-419.0968900000029	-90.9380000000012
9.809999999999835	-420.0072510000029	-91.0361000000012
9.819999999999835	-420.9185930000029	-91.1342000000012
9.829999999999835	-421.8309160000029	-91.2323000000012
9.839999999999835	-422.74422000000294	-91.3304000000012
9.849999999999834	-423.65850500000295	-91.42850000000121
9.859999999999834	-424.573771000003	-91.52660000000121
9.869999999999834	-425.490018000003	-91.62470000000121
9.879999999999834	-426.407246000003	-91.72280000000121
9.889999999999834	-427.325455000003	-91.82090000000122
9.899999999999833	-428.244645000003	-91.91900000000122
9.909999999999833	-429.16481600000304	-92.01710000000122
9.919999999999833	-430.08596800000305	-92.11520000000122
9.929999999999833	-431.0081010000031	-92.21330000000123
9.939999999999833	-431.9312150000031	-92.31140000000123
9.949999999999832	-432.8553100000031	-92.40950000000123
9.959999999999832	-433.7803860000031	-92.50760000000123
9.969999999999832	-434.7064430000031	-92.60570000000124
9.979999999999832	-435.63348100000314	-92.70380000000124
9.989999999999831	-436.56150000000315	-92.80190000000124
9.999999999999831	-437.4905000000032	-92.90000000000124
10.009999999999831	-438.4204810000032	-92.99810000000124
10.01999999999983	-439.3514430000032	-93.09620000000125
10.02999999999983	-440.2833860000032	-93.19430000000125
10.03999999999983	-441.2163100000032	-93.29240000000125
10.04999999999983	-442.15021500000324	-93.39050000000125
10.05999999999983	-443.08510100000325	-93.48860000000126
10.06999999999983	-444.0209680000033	-93.58670000000126
10.07999999999983	-444.9578160000033	-93.68480000000126
10.08999999999983	-445.8956450000033	-93.78290000000126
10.09999999999983	-446.8344550000033	-93.88100000000126
10.109999999999829	-447.7742460000033	-93.97910000000127
10.119999999999829	-448.71501800000334	-94.07720000000127
10.129999999999828	-449.65677100000335	-94.17530000000127
10.139999999999828	-450.5995050000034	-94.27340000000127
10.149999999999828	-451.5432200000034	-94.37150000000128
10.159999999999828	-452.4879160000034	-94.46960000000128
10.169999999999828	-453.4335930000034	-94.56770000000128
10.179999999999827	-454.3802510000034	-94.66580000000128
10.189999999999827	-455.32789000000344	-94.76390000000129
10.199999999999827	-456.27651000000344	-94.86200000000129
10.209999999999827	-457.22611100000347	-94.96010000000129
10.219999999999827	-458.17669300000347	-95.05820000000129
10.229999999999826	-459.1282560000035	-95.1563000000013
10.239999999999826	-460.0808000000035	-95.2544000000013
10.249999999999826	-461.0343250000035	-95.3525000000013
10.259999999999826	-461.98883100000353	-95.4506000000013
10.269999999999825	-462.94431800000353	-95.5487000000013
10.279999999999825	-463.90078600000356	-95.6468000000013
10.289999999999825	-464.85823500000356	-95.74490000000131
10.299999999999825	-465.8166650000036	-95.84300000000131
10.309999999999825	-466.77607600000357	-95.94110000000131
10.319999999999824	-467.7364680000036	-96.03920000000132
10.329999999999824	-468.6978410000036	-96.13730000000132
10.339999999999824	-469.6601950000036	-96.23540000000132
10.349999999999824	-470.62353000000365	-96.33350000000132
10.359999999999824	-471.58784600000365	-96.43160000000132
10.369999999999823	-472.5531430000037	-96.52970000000133
10.379999999999823	-473.51942100000366	-96.62780000000133
10.389999999999823	-474.4866800000037	-96.72590000000133
10.399999999999823	-475.4549200000037	-96.82400000000133
10.409999999999823	-476.4241410000037	-96.92210000000134
10.419999999999822	-477.39434300000374	-97.02020000000134
10.429999999999822	-478.36552600000374	-97.11830000000134
10.439999999999822	-479.33769000000376	-97.21640000000134
10.449999999999822	-480.31083500000375	-97.31450000000135
10.459999999999821	-481.28496100000376	-97.41260000000135
10.469999999999821	-482.2600680000038	-97.51070000000135
10.479999999999821	-483.2361560000038	-97.60880000000135
10.48999999999982	-484.21322500000383	-97.70690000000135
10.49999999999982	-485.1912750000038	-97.80500000000136
10.50999999999982	-486.17030600000385	-97.90310000000136
10.51999999999982	-487.15031800000384	-98.00120000000136
10.52999999999982	-488.13131100000385	-98.09930000000136
10.53999999999982	-489.1132850000039	-98.19740000000137
10.54999999999982	-490.0962400000039	-98.29550000000137
10.55999999999982	-491.0801760000039	-98.39360000000137
10.569999999999819	-492.0650930000039	-98.49170000000137
10.579999999999819	-493.05099100000393	-98.58980000000138
10.589999999999819	-494.0378700000039	-98.68790000000138
10.599999999999818	-495.02573000000393	-98.78600000000138
10.609999999999818	-496.01457100000397	-98.88410000000138
10.619999999999818	-497.004393000004	-98.98220000000138
10.629999999999818	-497.995196000004	-99.08030000000139
10.639999999999818	-498.986980000004	-99.17840000000139
10.649999999999817	-499.979745000004	-99.27650000000139
10.659999999999817	-500.973491000004	-99.3746000000014
10.669999999999817	-501.968218000004	-99.4727000000014
10.679999999999817	-502.96392600000405	-99.5708000000014
10.689999999999817	-503.96061500000405	-99.6689000000014
10.699999999999816	-504.9582850000041	-99.7670000000014
10.709999999999816	-505.9569360000041	-99.8651000000014
