t 	 x 	 v
8.389999999999866	1571.7787045736402	134.15071082096375
8.399999999999865	1573.119608638903	134.09040652626507
8.409999999999865	1574.4599108205052	134.03021816022135
8.419999999999865	1575.7996122749853	133.97014544799748
8.429999999999865	1577.138714156141	133.9101881155861
8.439999999999864	1578.477217615039	133.85034588980452
8.449999999999864	1579.815123800022	133.79061849829165
8.459999999999864	1581.1524338567172	133.73100566950487
8.469999999999864	1582.4891489280444	133.671507132717
8.479999999999864	1583.8252701542247	133.61212261801325
8.489999999999863	1585.1607986727875	133.55285185628807
8.499999999999863	1586.4957356185798	133.4936945792423
8.509999999999863	1587.8300821237735	133.43465051937997
8.519999999999863	1589.1638393178737	133.3757194100055
8.529999999999863	1590.4970083277258	133.3169009852205
8.539999999999862	1591.829590277525	133.258194979921
8.549999999999862	1593.161586288823	133.1996011297943
8.559999999999862	1594.4929974805361	133.14111917131615
8.569999999999862	1595.8238249689537	133.0827488417478
8.579999999999862	1597.154069867745	133.02448987913297
8.589999999999861	1598.4837332879679	132.96634202229515
8.599999999999861	1599.8128163380761	132.90830501083448
8.60999999999986	1601.1413201239275	132.85037858512504
8.61999999999986	1602.4692457487906	132.79256248631185
8.62999999999986	1603.7965943133538	132.73485645630814
8.63999999999986	1605.1233669157318	132.67726023779238
8.64999999999986	1606.4495646514738	132.61977357420557
8.65999999999986	1607.7751886135713	132.5623962097483
8.66999999999986	1609.1002398924652	132.50512788937806
8.67999999999986	1610.4247195760533	132.44796835880638
8.68999999999986	1611.7486287496984	132.39091736449603
8.699999999999859	1613.0719684962348	132.33397465365832
8.709999999999859	1614.3947398959774	132.27713997425028
8.719999999999859	1615.716944026727	132.22041307497193
8.729999999999858	1617.0385819637797	132.16379370526363
8.739999999999858	1618.3596547799327	132.10728161530324
8.749999999999858	1619.6801635454929	132.05087655600343
8.759999999999858	1621.0001093282829	131.9945782790091
8.769999999999857	1622.3194931936498	131.93838653669454
8.779999999999857	1623.6383162044715	131.88230108216086
8.789999999999857	1624.9565794211637	131.82632166923332
8.799999999999857	1626.2742839016882	131.77044805245865
8.809999999999857	1627.5914307015594	131.71467998710236
8.819999999999856	1628.9080208738508	131.6590172291463
8.829999999999856	1630.2240554692037	131.6034595352858
8.839999999999856	1631.539535535833	131.54800666292726
8.849999999999856	1632.854462119535	131.4926583701855
8.859999999999856	1634.1688362636937	131.43741441588114
8.869999999999855	1635.4826590092891	131.3822745595381
8.879999999999855	1636.795931394903	131.32723856138097
8.889999999999855	1638.1086544567263	131.2723061823325
8.899999999999855	1639.4208292285664	131.2174771840111
8.909999999999854	1640.7324567418536	131.16275132872826
8.919999999999854	1642.0435380256486	131.10812837948606
8.929999999999854	1643.3540741066483	131.05360809997467
8.939999999999854	1644.6640660091941	130.99919025456984
8.949999999999854	1645.9735147552774	130.94487460833048
8.959999999999853	1647.2824213645474	130.8906609269961
8.969999999999853	1648.5907868543172	130.83654897698446
8.979999999999853	1649.898612239571	130.782538525389
8.989999999999853	1651.2058985329709	130.72862933997644
8.999999999999853	1652.5126467448626	130.67482118918448
9.009999999999852	1653.818857883284	130.62111384211923
9.019999999999852	1655.1245329539695	130.56750706855286
9.029999999999852	1656.4296729603586	130.51400063892117
9.039999999999852	1657.7342789036018	130.46059432432128
9.049999999999851	1659.038351782567	130.4072878965092
9.059999999999851	1660.3418925938458	130.35408112789744
9.069999999999851	1661.6449023317614	130.30097379155276
9.07999999999985	1662.9473819883733	130.24796566119375
9.08999999999985	1664.2493325534851	130.19505651118845
9.09999999999985	1665.5507550146506	130.14224611655214
9.10999999999985	1666.85165035718	130.08953425294493
9.11999999999985	1668.1520195641467	130.03692069666954
9.12999999999985	1669.4518636163934	129.98440522466893
9.13999999999985	1670.7511834925388	129.93198761452405
9.14999999999985	1672.0499801689832	129.8796676444516
9.15999999999985	1673.3482546199161	129.82744509330166
9.169999999999849	1674.6460078173218	129.77531974055557
9.179999999999849	1675.943240730985	129.7232913663236
9.189999999999849	1677.2399543284985	129.67135975134272
9.199999999999848	1678.5361495752682	129.61952467697444
9.209999999999848	1679.8318274345202	129.56778592520246
9.219999999999848	1681.1269888673064	129.5161432786306
9.229999999999848	1682.4216348325112	129.4645965204806
9.239999999999847	1683.7157662868572	129.41314543458975
9.249999999999847	1685.0093841849111	129.36178980540896
9.259999999999847	1686.302489479091	129.3105294180004
9.269999999999847	1687.5950831196715	129.2593640580355
9.279999999999847	1688.8871660547893	129.20829351179256
9.289999999999846	1690.178739230451	129.15731756615492
9.299999999999846	1691.469803590537	129.10643600860857
9.309999999999846	1692.7603600768093	129.05564862724017
9.319999999999846	1694.0504096289167	129.0049552107349
9.329999999999846	1695.3399531844004	128.95435554837428
9.339999999999845	1696.6289916787007	128.9038494300342
9.349999999999845	1697.9175260451625	128.85343664618273
9.359999999999845	1699.2055572150414	128.80311698787807
9.369999999999845	1700.493086117509	128.75289024676655
9.379999999999844	1701.7801136796597	128.70275621508046
9.389999999999844	1703.066640826516	128.65271468563606
9.399999999999844	1704.3526684810345	128.60276545183152
9.409999999999844	1705.638197564111	128.55290830764486
9.419999999999844	1706.9232289945871	128.503143047632
9.429999999999843	1708.2077636892564	128.45346946692464
9.439999999999843	1709.4918025628685	128.40388736122833
9.449999999999843	1710.7753465281367	128.35439652682044
9.459999999999843	1712.058396495742	128.30499676054814
9.469999999999843	1713.3409533743404	128.25568785982645
9.479999999999842	1714.6230180705668	128.20646962263626
9.489999999999842	1715.904591489042	128.1573418475224
9.499999999999842	1717.185674532378	128.10830433359152
9.509999999999842	1718.4662681011832	128.0593568805104
9.519999999999841	1719.7463730940683	128.01049928850372
9.529999999999841	1721.0259904076518	127.9617313583524
9.539999999999841	1722.3051209365656	127.91305289139143
9.54999999999984	1723.5837655734606	127.86446368950813
9.55999999999984	1724.861925209012	127.81596355514012
9.56999999999984	1726.1396007319247	127.76755229127349
9.57999999999984	1727.416793028939	127.71922970144088
9.58999999999984	1728.6935029848362	127.67099558971958
9.59999999999984	1729.9697314824434	127.62284976072968
9.60999999999984	1731.2454794026398	127.57479201963216
9.61999999999984	1732.520747624361	127.52682217212704
9.62999999999984	1733.7955370246057	127.47894002445157
9.639999999999839	1735.0698484784396	127.43114538337831
9.649999999999839	1736.3436828590018	127.38343805621332
9.659999999999838	1737.6170410375098	127.33581785079434
9.669999999999838	1738.8899238832646	127.28828457548894
9.679999999999838	1740.1623322636565	127.24083803919272
9.689999999999838	1741.4342670441697	127.19347805132749
9.699999999999838	1742.7057290883881	127.14620442183947
9.709999999999837	1743.976719258	127.09901696119749
9.719999999999837	1745.2472384128039	127.05191548039122
9.729999999999837	1746.5172874107132	127.00489979092936
9.739999999999837	1747.7868671077615	126.95796970483788
9.749999999999837	1749.0559783581082	126.91112503465826
9.759999999999836	1750.3246220140427	126.86436559344573
9.769999999999836	1751.5927989259903	126.81769119476749
9.779999999999836	1752.8605099425174	126.77110165270103
9.789999999999836	1754.1277559103357	126.72459678183232
9.799999999999836	1755.3945376743084	126.6781763972541
9.809999999999835	1756.660856077454	126.63184031456422
9.819999999999835	1757.9267119609526	126.5855883498638
9.829999999999835	1759.1921061641501	126.53942031975565
9.839999999999835	1760.4570395245635	126.49333604134249
9.849999999999834	1761.7215128778857	126.44733533222526
9.859999999999834	1762.9855270579908	126.40141801050149
9.869999999999834	1764.2490828969385	126.35558389476351
9.879999999999834	1765.5121812249795	126.30983280409691
9.889999999999834	1766.7748228705602	126.26416455807876
9.899999999999833	1768.037008660328	126.21857897677599
9.909999999999833	1769.2987394191355	126.17307588074375
9.919999999999833	1770.5600159700457	126.12765509102377
9.929999999999833	1771.8208391343371	126.08231642914265
9.939999999999833	1773.0812097315081	126.03705971711032
9.949999999999832	1774.3411285792822	125.99188477741836
9.959999999999832	1775.6005964936126	125.94679143303837
9.969999999999832	1776.8596142886868	125.90177950742039
9.979999999999832	1778.1181827769317	125.85684882449125
9.989999999999831	1779.3763027690181	125.81199920865303
9.999999999999831	1780.633975073866	125.76723048478141
10.009999999999831	1781.8912004986482	125.72254247822409
10.01999999999983	1783.1479798487962	125.67793501479923
10.02999999999983	1784.4043139280043	125.63340792079389
10.03999999999983	1785.6602035382339	125.58896102296237
10.04999999999983	1786.9156494797191	125.54459414852477
10.05999999999983	1788.1706525509708	125.50030712516535
10.06999999999983	1789.4252135487811	125.45609978103103
10.07999999999983	1790.6793332682284	125.41197194472977
10.08999999999983	1791.9330125026818	125.36792344532914
10.09999999999983	1793.1862520438053	125.32395411235468
10.109999999999829	1794.4390526815632	125.28006377578846
10.119999999999829	1795.6914152042239	125.23625226606752
10.129999999999828	1796.9433403983646	125.19251941408237
10.139999999999828	1798.1948290488763	125.14886505117545
10.149999999999828	1799.4458819389677	125.10528900913967
10.159999999999828	1800.6964998501699	125.0617911202169
10.169999999999828	1801.946683562341	125.01837121709649
10.179999999999827	1803.19643385367	124.97502913291376
10.189999999999827	1804.4457515006825	124.93176470124855
10.199999999999827	1805.6946372782438	124.88857775612375
10.209999999999827	1806.9430919595638	124.8454681320038
10.219999999999827	1808.1911163162017	124.80243566379326
10.229999999999826	1809.4387111180702	124.75948018683535
10.239999999999826	1810.6858771334394	124.7166015369105
10.249999999999826	1811.9326151289417	124.67379955023493
10.259999999999826	1813.1789258695762	124.63107406345917
10.269999999999825	1814.424810118713	124.58842491366666
10.279999999999825	1815.6702686380966	124.5458519383723
10.289999999999825	1816.9153021878517	124.50335497552106
10.299999999999825	1818.1599115264867	124.46093386348657
10.309999999999825	1819.4040974108973	124.41858844106969
10.319999999999824	1820.6478605963723	124.37631854749706
10.329999999999824	1821.8912018365966	124.33412402241983
10.339999999999824	1823.1341218836558	124.29200470591213
10.349999999999824	1824.3766214880404	124.2499604384698
10.359999999999824	1825.6187013986505	124.20799106100891
10.369999999999823	1826.8603623627992	124.16609641486446
10.379999999999823	1828.101605126217	124.12427634178897
10.389999999999823	1829.3424304330565	124.08253068395113
10.399999999999823	1830.582839025896	124.04085928393444
10.409999999999823	1831.8228316457432	123.99926198473584
10.419999999999822	1833.062409032041	123.95773862976439
10.429999999999822	1834.3015719226694	123.91628906283992
10.439999999999822	1835.5403210539514	123.87491312819166
10.449999999999822	1836.778657160656	123.83361067045696
10.459999999999821	1838.0165809760028	123.7923815346799
10.469999999999821	1839.254093231666	123.75122556631004
10.479999999999821	1840.4911946577781	123.71014261120104
10.48999999999982	1841.7278859829341	123.66913251560936
10.49999999999982	1842.964167934196	123.62819512619302
10.50999999999982	1844.200041237096	123.5873302900102
10.51999999999982	1845.435506615641	123.54653785451801
10.52999999999982	1846.6705647923168	123.50581766757116
10.53999999999982	1847.905216488091	123.46516957742072
10.54999999999982	1849.139462422418	123.4245934327128
10.55999999999982	1850.373303313243	123.38408908248725
10.569999999999819	1851.6067398770049	123.34365637617645
10.579999999999819	1852.839772828641	123.30329516360403
10.589999999999819	1854.0724028815907	123.26300529498359
10.599999999999818	1855.3046307477998	123.2227866209174
10.609999999999818	1856.5364571377238	123.18263899239527
10.619999999999818	1857.7678827603318	123.14256226079317
10.629999999999818	1858.9989083231105	123.10255627787207
10.639999999999818	1860.2295345320683	123.06262089577669
10.649999999999817	1861.4597620917386	123.02275596703424
10.659999999999817	1862.6895917051843	122.98296134455322
10.669999999999817	1863.9190240740006	122.94323688162217
10.679999999999817	1865.1480598983196	122.9035824319085
10.689999999999817	1866.3766998768142	122.86399784945722
10.699999999999816	1867.6049447067012	122.82448298868977
10.709999999999816	1868.8327950837452	122.78503770440278
10.719999999999816	1870.0602517022628	122.74566185176694
10.729999999999816	1871.287315255126	122.7063552863257
10.739999999999815	1872.513986433766	122.66711786399418
10.749999999999815	1873.7402659281765	122.62794944105792
10.759999999999815	1874.9661544269184	122.58884987417174
10.769999999999815	1876.191652617122	122.54981902035853
10.779999999999815	1877.416761184492	122.51085673700808
10.789999999999814	1878.6414808133109	122.47196288187597
10.799999999999814	1879.8658121864416	122.4331373130823
10.809999999999814	1881.0897559853327	122.39437988911064
10.819999999999814	1882.3133128900208	122.35569046880681
10.829999999999814	1883.5364835791347	122.31706891137777
10.839999999999813	1884.7592687298986	122.27851507639043
10.849999999999813	1885.9816690181362	122.24002882377054
10.859999999999813	1887.2036851182743	122.20161001380156
10.869999999999813	1888.4253177033456	122.16325850712347
10.879999999999812	1889.646567444993	122.12497416473174
10.889999999999812	1890.8674350134727	122.08675684797613
10.899999999999812	1892.0879210776584	122.04860641855959
10.909999999999812	1893.3080263050438	122.01052273853715
10.919999999999812	1894.5277513617468	121.9725056703148
10.929999999999811	1895.7470969125134	121.93455507664842
10.939999999999811	1896.9660636207198	121.89667082064261
10.949999999999811	1898.1846521483772	121.85885276574966
10.95999999999981	1899.4028631561348	121.8211007757684
10.96999999999981	1900.6206973032831	121.78341471484316
10.97999999999981	1901.8381552477576	121.74579444746264
10.98999999999981	1903.0552376461421	121.70823983845887
10.99999999999981	1904.2719451536723	121.67075075300608
11.00999999999981	1905.4882784242384	121.63332705661968
11.01999999999981	1906.70423811039	121.59596861515516
11.02999999999981	1907.9198248633381	121.55867529480705
11.039999999999809	1909.1350393329592	121.5214469621078
11.049999999999809	1910.3498821677986	121.48428348392683
11.059999999999809	1911.5643540150731	121.44718472746935
11.069999999999808	1912.7784555206758	121.41015056027538
11.079999999999808	1913.992187329178	121.37318085021873
11.089999999999808	1915.205550083833	121.33627546550588
11.099999999999808	1916.4185444265797	121.29943427467502
11.109999999999808	1917.6311709980457	121.26265714659498
11.119999999999807	1918.8434304375503	121.22594395046417
11.129999999999807	1920.0553233831083	121.18929455580962
11.139999999999807	1921.2668504714331	121.15270883248593
11.149999999999807	1922.4780123379398	121.11618665067421
11.159999999999807	1923.6888096167486	121.07972788088114
11.169999999999806	1924.899242940688	121.04333239393789
11.179999999999806	1926.109312941298	121.00700006099918
11.189999999999806	1927.3190202488333	120.97073075354221
11.199999999999806	1928.528365492267	120.93452434336572
11.209999999999805	1929.7373492992929	120.89838070258894
11.219999999999805	1930.9459722963293	120.86229970365063
11.229999999999805	1932.1542351085222	120.8262812193081
11.239999999999805	1933.3621383597485	120.7903251226362
11.249999999999805	1934.569682672619	120.75443128702638
11.259999999999804	1935.7768686684808	120.71859958618563
11.269999999999804	1936.9836969674222	120.68282989413561
11.279999999999804	1938.1901681882744	120.6471220852116
11.289999999999804	1939.396282948615	120.6114760340616
11.299999999999804	1940.6020418647713	120.57589161564528
11.309999999999803	1941.8074455518235	120.5403687052331
11.319999999999803	1943.0124946236076	120.50490717840535
11.329999999999803	1944.2171896927182	120.46950691105114
11.339999999999803	1945.421531370512	120.4341677793675
11.349999999999802	1946.6255202671105	120.39888965985841
11.359999999999802	1947.8291569914038	120.3636724293339
11.369999999999802	1949.032442151053	120.32851596490906
11.379999999999802	1950.235376352493	120.29342014400312
11.389999999999802	1951.4379602009362	120.25838484433854
11.399999999999801	1952.6401943003757	120.22340994394006
11.409999999999801	1953.8420792535871	120.18849532113379
11.419999999999801	1955.0436156621327	120.15364085454628
11.4299999999998	1956.2448041263638	120.11884642310362
11.4399999999998	1957.445645245424	120.0841119060305
11.4499999999998	1958.6461396172524	120.0494371828493
11.4599999999998	1959.8462878385862	120.01482213337921
11.4699999999998	1961.0460905049636	119.98026663773531
11.4799999999998	1962.2455482107268	119.94577057632766
11.4899999999998	1963.4446615490253	119.91133382986042
11.4999999999998	1964.6434311118187	119.87695627933095
11.509999999999799	1965.841857489879	119.84263780602892
11.519999999999799	1967.0399412727943	119.80837829153539
11.529999999999799	1968.2376830489716	119.77417761772199
11.539999999999798	1969.435083405639	119.74003566674998
11.549999999999798	1970.6321429288498	119.7059523210694
11.559999999999798	1971.828862203484	119.67192746341823
11.569999999999798	1973.0252418132523	119.63796097682143
11.579999999999798	1974.221282340698	119.60405274459015
11.589999999999797	1975.4169843672012	119.57020265032081
11.599999999999797	1976.61234847298	119.5364105778943
11.609999999999797	1977.807375237095	119.50267641147506
11.619999999999797	1979.00206523745	119.46900003551028
11.629999999999797	1980.1964190507974	119.43538133472897
11.639999999999796	1981.3904372527388	119.40182019414121
11.649999999999796	1982.584120417729	119.3683164990372
11.659999999999796	1983.777469119079	119.33487013498653
11.669999999999796	1984.9704839289573	119.30148098783724
11.679999999999795	1986.1631654183943	119.26814894371502
11.689999999999795	1987.3555141572845	119.23487388902238
11.699999999999795	1988.5475307143888	119.20165571043785
11.709999999999795	1989.739215657338	119.16849429491506
11.719999999999795	1990.9305695526348	119.13538952968203
11.729999999999794	1992.121592965657	119.10234130224025
11.739999999999794	1993.3122864606607	119.06934950036391
11.749999999999794	1994.5026506007816	119.0364140120991
11.759999999999794	1995.6926859480393	119.00353472576293
11.769999999999794	1996.8823930633387	118.97071152994282
11.779999999999793	1998.0717725064737	118.93794431349558
11.789999999999793	1999.2608248361291	118.90523296554669
11.799999999999793	2000.449550609884	118.87257737548946
11.809999999999793	2001.6379503842138	118.83997743298423
11.819999999999792	2002.8260247144933	118.80743302795761
11.829999999999792	2004.0137741549993	118.77494405060165
11.839999999999792	2005.201199258913	118.74251039137305
11.849999999999792	2006.388300578323	118.71013194099238
11.859999999999792	2007.5750786642275	118.67780859044333
11.869999999999791	2008.7615340665373	118.64554023097189
11.879999999999791	2009.947667334078	118.61332675408555
11.889999999999791	2011.1334790145936	118.58116805155257
11.89999999999979	2012.3189696547477	118.5490640154012
11.90999999999979	2013.504139800127	118.51701453791888
11.91999999999979	2014.6889899952434	118.48501951165152
11.92999999999979	2015.8735207835375	118.45307882940267
11.93999999999979	2017.05773270738	118.42119238423282
11.94999999999979	2018.2416263080745	118.38936006945862
11.95999999999979	2019.425202125861	118.35758177865209
11.96999999999979	2020.6084606999175	118.32585740563991
11.979999999999789	2021.7914025683624	118.29418684450265
11.989999999999789	2022.974028268258	118.26256998957403
11.999999999999789	2024.1563383356124	118.23100673544018
12.009999999999788	2025.3383333053819	118.19949697693883
12.019999999999788	2026.5200137114734	118.1680406091587
12.029999999999788	2027.7013800867478	118.13663752743861
12.039999999999788	2028.8824329630215	118.10528762736686
12.049999999999788	2030.0631728710694	118.07399080478046
12.059999999999787	2031.243600340627	118.0427469557644
12.069999999999787	2032.4237159003935	118.01155597665088
12.079999999999787	2033.6035200780336	117.98041776401867
12.089999999999787	2034.7830134001806	117.9493322146923
12.099999999999786	2035.962196392438	117.9182992257414
12.109999999999786	2037.141069579383	117.88731869447999
12.119999999999786	2038.3196334845675	117.85639051846567
12.129999999999786	2039.4978886305225	117.82551459549904
12.139999999999786	2040.6758355387587	117.7946908236229
12.149999999999785	2041.85347472977	117.76391910112156
12.159999999999785	2043.030806723035	117.73319932652016
12.169999999999785	2044.207832037021	117.70253139858394
12.179999999999785	2045.3845511891843	117.67191521631756
12.189999999999785	2046.560964695974	117.64135067896437
12.199999999999784	2047.7370730728342	117.61083768600578
12.209999999999784	2048.9128768342057	117.58037613716048
12.219999999999784	2050.0883764935297	117.54996593238383
12.229999999999784	2051.2635725632485	117.5196069718671
12.239999999999783	2052.4384655548088	117.48929915603688
12.249999999999783	2053.6130559786643	117.45904238555428
12.259999999999783	2054.7873443442772	117.42883656131434
12.269999999999783	2055.9613311601215	117.39868158444531
12.279999999999783	2057.1350169336847	117.368577356308
12.289999999999782	2058.30840217147	117.33852377849504
12.299999999999782	2059.4814873789983	117.30852075283035
12.309999999999782	2060.654273060812	117.27856818136829
12.319999999999782	2061.826759720476	117.24866596639313
12.329999999999782	2062.99894786058	117.21881401041836
12.339999999999781	2064.170837982742	117.18901221618596
12.349999999999781	2065.3424305876088	117.15926048666581
12.359999999999781	2066.513726174859	117.12955872505503
12.36999999999978	2067.6847252432067	117.0999068347773
12.37999999999978	2068.8554282904015	117.07030471948218
12.38999999999978	2070.025835813232	117.04075228304454
12.39999999999978	2071.1959483075275	117.01124942956385
12.40999999999978	2072.365766268161	116.98179606336353
12.41999999999978	2073.535290189051	116.95239208899036
12.42999999999978	2074.704520563163	116.92303741121378
12.43999999999978	2075.8734578825133	116.89373193502529
12.449999999999779	2077.0421026381696	116.86447556563779
12.459999999999779	2078.2104553202544	116.83526820848496
12.469999999999779	2079.3785164179467	116.80610976922063
12.479999999999778	2080.5462864194837	116.77700015371812
12.489999999999778	2081.7137658121646	116.74793926806966
12.499999999999778	2082.8809550823503	116.71892701858572
12.509999999999778	2084.047854715468	116.6899633117944
12.519999999999778	2085.2144651960125	116.66104805444083
12.529999999999777	2086.3807870075475	116.63218115348651
12.539999999999777	2087.5468206327087	116.60336251610875
12.549999999999777	2088.7125665532058	116.57459204969996
12.559999999999777	2089.8780252498245	116.54586966186716
12.569999999999776	2091.043197202429	116.51719526043127
12.579999999999776	2092.2080828899634	116.48856875342653
12.589999999999776	2093.3726827904543	116.45999004909994
12.599999999999776	2094.5369973810134	116.43145905591058
12.609999999999776	2095.7010271378385	116.40297568252905
12.619999999999775	2096.864772536217	116.37453983783685
12.629999999999775	2098.0282340505264	116.34615143092583
12.639999999999775	2099.1914121542372	116.31781037109752
12.649999999999775	2100.3543073199157	116.28951656786258
12.659999999999775	2101.516920019225	116.2612699309402
12.669999999999774	2102.6792507229275	116.23307037025752
12.679999999999774	2103.841299900887	116.20491779594903
12.689999999999774	2105.0030680220707	116.17681211835595
12.699999999999774	2106.164555554551	116.14875324802574
12.709999999999773	2107.325762965508	116.1207410957114
12.719999999999773	2108.4866907212318	116.09277557237097
12.729999999999773	2109.6473392871235	116.06485658916694
12.739999999999773	2110.807709127698	116.03698405746565
12.749999999999773	2111.967800706587	116.00915788883673
12.759999999999772	2113.1276144865374	115.98137799505251
12.769999999999772	2114.287150929418	115.95364428808749
12.779999999999772	2115.4464104962194	115.92595668011772
12.789999999999772	2116.605393647055	115.89831508352029
12.799999999999772	2117.7641008411633	115.8707194108727
12.809999999999771	2118.922532536913	115.84316957495234
12.819999999999771	2120.0806891918005	115.81566548873595
12.829999999999771	2121.2385712624546	115.78820706539899
12.83999999999977	2122.3961792046375	115.76079421831516
12.84999999999977	2123.553513473248	115.73342686105576
12.85999999999977	2124.710574522322	115.70610490738923
12.86999999999977	2125.867362805035	115.67882827128055
12.87999999999977	2127.023878773704	115.65159686689067
12.88999999999977	2128.18012287979	115.624410608576
12.89999999999977	2129.336095573899	115.59726941088783
12.90999999999977	2130.4917973057845	115.57017318857186
12.919999999999769	2131.6472285243503	115.54312185656752
12.929999999999769	2132.8023896776504	115.5161153300076
12.939999999999769	2133.9572812128927	115.48915352421756
12.949999999999768	2135.11190357644	115.46223635471509
12.959999999999768	2136.266257213812	115.43536373720953
12.969999999999768	2137.420342569688	115.40853558760135
12.979999999999768	2138.574160087908	115.38175182198161
12.989999999999768	2139.727710211474	115.35501235663146
12.999999999999767	2140.880993382554	115.32831710802158
13.009999999999767	2142.0340100424824	115.30166599281164
13.019999999999767	2143.186760631761	115.27505892784983
13.029999999999767	2144.3392455900625	115.24849583017229
13.039999999999766	2145.4914653562328	115.22197661700261
13.049999999999766	2146.64342036829	115.19550120575131
13.059999999999766	2147.7951110634303	115.16906951401533
13.069999999999766	2148.946537878026	115.14268145957747
13.079999999999766	2150.09770124763	115.11633696040595
13.089999999999765	2151.2486016069765	115.09003593465381
13.099999999999765	2152.399239389983	115.0637783006585
13.109999999999765	2153.549615029752	115.03756397694127
13.119999999999765	2154.6997289585743	115.01139288220674
13.129999999999765	2155.8495816079276	114.98526493534234
13.139999999999764	2156.999173408482	114.95918005541787
13.149999999999764	2158.1485047900987	114.93313816168494
13.159999999999764	2159.2975761818343	114.90713917357647
13.169999999999764	2160.4463880119415	114.88118301070624
13.179999999999763	2161.59494070787	114.85526959286834
13.189999999999763	2162.7432346962705	114.82939884003672
13.199999999999763	2163.891270402994	114.80357067236464
13.209999999999763	2165.0390482530956	114.77778501018425
13.219999999999763	2166.1865686708356	114.75204177400603
13.229999999999762	2167.3338320796806	114.72634088451836
13.239999999999762	2168.4808389023065	114.70068226258698
13.249999999999762	2169.627589560599	114.67506582925455
13.259999999999762	2170.7740844756563	114.64949150574012
13.269999999999762	2171.9203240677907	114.6239592134387
13.279999999999761	2173.06630875653	114.59846887392072
13.289999999999761	2174.2120389606193	114.57302040893163
13.299999999999761	2175.357515098023	114.54761374039131
13.30999999999976	2176.502737585927	114.52224879039372
13.31999999999976	2177.6477068407394	114.49692548120632
13.32999999999976	2178.792423278092	114.47164373526967
13.33999999999976	2179.9368873128437	114.4464034751969
13.34999999999976	2181.0810993590817	114.42120462377332
13.35999999999976	2182.225059830121	114.39604710395584
13.36999999999976	2183.36876913851	114.3709308388726
13.37999999999976	2184.5122276960283	114.34585575182246
13.389999999999759	2185.6554359136912	114.32082176627453
13.399999999999759	2186.79839420175	114.29582880586777
13.409999999999759	2187.941102969694	114.27087679441043
13.419999999999758	2189.083562626253	114.24596565587966
13.429999999999758	2190.225773579397	114.22109531442104
13.439999999999758	2191.3677362363405	114.19626569434811
13.449999999999758	2192.509451003542	114.17147672014195
13.459999999999757	2193.6509182867067	114.14672831645068
13.469999999999757	2194.7921384907877	114.122020408089
13.479999999999757	2195.933112019988	114.09735292003782
13.489999999999757	2197.0738392777625	114.07272577744375
13.499999999999757	2198.214320666819	114.04813890561863
13.509999999999756	2199.354556589119	114.02359223003914
13.519999999999756	2200.4945474458827	113.99908567634634
13.529999999999756	2201.6342936375863	113.97461917034519
13.539999999999756	2202.7737955639664	113.95019263800418
13.549999999999756	2203.913053624021	113.9258060054548
13.559999999999755	2205.052068216011	113.90145919899119
13.569999999999755	2206.1908397374614	113.87715214506963
13.579999999999755	2207.3293685851645	113.85288477030815
13.589999999999755	2208.4676551551793	113.82865700148608
13.599999999999755	2209.605699842835	113.80446876554362
13.609999999999754	2210.7435030427305	113.7803199895814
13.619999999999754	2211.8810651487393	113.75621060086006
13.629999999999754	2213.018386554007	113.73214052679981
13.639999999999754	2214.155467650957	113.70810969498002
13.649999999999753	2215.292308831288	113.68411803313879
13.659999999999753	2216.42891048598	113.66016546917248
13.669999999999753	2217.565273005291	113.63625193113538
13.679999999999753	2218.7013967787634	113.61237734723919
13.689999999999753	2219.837282195222	113.58854164585267
13.699999999999752	2220.972929642777	113.56474475550118
13.709999999999752	2222.108339508826	113.54098660486628
13.719999999999752	2223.2435121800536	113.5172671227853
13.729999999999752	2224.378448042436	113.49358623825094
13.739999999999752	2225.51314748124	113.46994388041087
13.749999999999751	2226.6476108810257	113.44633997856727
13.759999999999751	2227.7818386256477	113.42277446217645
13.76999999999975	2228.915831098256	113.39924726084845
13.77999999999975	2230.0495886812996	113.3757583043466
13.78999999999975	2231.1831117565257	113.35230752258715
13.79999999999975	2232.3164007049822	113.32889484563884
13.80999999999975	2233.4494559070195	113.30552020372248
13.81999999999975	2234.5822777422914	113.28218352721059
13.82999999999975	2235.7148665897575	113.25888474662696
13.83999999999975	2236.847222827684	113.23562379264627
13.84999999999975	2237.979346833645	113.21240059609367
13.859999999999749	2239.111238984525	113.18921508794443
13.869999999999749	2240.242899656518	113.16606719932349
13.879999999999749	2241.3743292251334	113.14295686150507
13.889999999999748	2242.5055280651923	113.1198840059123
13.899999999999748	2243.6364965508333	113.0968485641168
13.909999999999748	2244.7672350555117	113.07385046783833
13.919999999999748	2245.8977439520013	113.05088964894436
13.929999999999747	2247.028023612396	113.02796603944971
13.939999999999747	2248.158074408111	113.0050795715161
13.949999999999747	2249.2878967098854	112.98223017745185
13.959999999999747	2250.4174908877826	112.95941778971145
13.969999999999747	2251.5468573111916	112.93664234089515
13.979999999999746	2252.675996348829	112.91390376374862
13.989999999999746	2253.8049083687406	112.89120199116257
13.999999999999746	2254.9335937383025	112.86853695617233
14.009999999999746	2256.062052824222	112.84590859195751
14.019999999999746	2257.1902859925403	112.82331683184158
14.029999999999745	2258.318293608633	112.80076160929153
14.039999999999745	2259.4460760372126	112.77824285791746
